UserID,ISBN,Rating
62895,0671697994,0
76352,0451184963,0
65769,0345347897,0
201674,0452008492,0
1133,0425189414,0
198711,030712939X,0
228789,0156027321,8
114414,0399140824,0
204813,0380782340,0
54236,0812514300,0
60244,0345453387,8
25436,2070394727,0
127429,9684320949,0
48261,0440225817,0
82086,0440207622,0
257204,0345318102,0
140223,034543479X,8
98391,0060508108,8
98544,0140168788,0
182086,0553265741,10
741,0020437501,0
74413,0380789019,0
47117,0553583360,0
88283,0446676438,0
6563,0553242172,0
78783,0060938412,8
23872,059035342X,0
269728,1841490903,7
269940,0553578022,0
145161,0451119908,7
109899,0064405176,0
31144,1551664348,9
225810,0515133973,0
157273,0312979509,0
160009,034537763X,0
54605,0553292455,0
126492,0451153553,10
76352,0449202704,0
199416,038533558X,0
78448,0385314744,0
133689,0891076182,0
275111,0553282204,0
18395,1888363576,0
97598,3442429552,0
225087,0812507584,0
107972,0449220184,0
249989,0515131741,0
30994,0452281032,9
55270,039914465X,9
249924,0802150845,0
267621,082451498X,8
26583,0025430807,10
212898,0671690590,0
8890,2070757625,0
215006,0553251481,7
133682,074346351X,0
30994,0451518845,0
180032,0451125525,0
189334,0345390407,0
50859,140130057X,8
35857,0399147128,0
98391,1593300387,0
226545,0060577487,0
249628,0446513644,0
242006,0671643606,10
138198,0440217547,0
270256,0345379063,0
65487,038531258X,0
114414,0373805179,0
197364,0425181103,0
254,0373707010,0
205473,0425178102,0
232131,080410882X,8
63358,0425154092,8
111578,0743436083,0
166391,0316693200,0
273086,0805012478,0
266750,006109594X,8
123094,0553212583,8
236959,0812581601,0
129358,0515133973,0
229741,0877017883,8
135149,0451401859,0
103304,0394717740,0
35859,0446527785,0
253769,0670867330,0
183187,0449228754,0
158433,0060009667,10
136795,0385721420,0
246776,0449223604,0
40943,0373106963,0
149084,0345450892,0
9747,1559029838,0
56447,0812502973,0
168129,2266125672,0
183436,0345391802,0
39616,0812509145,0
228445,0671625837,8
234925,0671543601,0
69355,0553287303,4
30711,0192823981,0
51450,0449004074,0
11676,0345381645,0
114414,0316769495,0
204591,0671786601,0
28591,0670880728,10
218936,1551667312,0
26084,076422378X,0
157625,0688103464,5
212898,0380776812,0
213919,0892965436,0
122429,0300076029,6
144255,0743442539,0
14521,0345337662,0
188022,0812544706,0
60251,1580175090,5
52853,0345434676,7
53174,1565049691,0
273718,0747546215,0
188951,0553274295,8
56399,0671883402,0
114988,0380698714,0
82893,0140440518,0
134784,034536029X,0
27617,0671737848,0
71634,0425146413,0
68555,0425167313,0
139387,0140275371,0
132083,0553802496,0
232131,0671470205,7
153662,0440217067,0
123981,1889199001,0
175003,0821771191,0
112881,0064406601,8
164584,0821746189,0
226616,0671027360,8
146175,042513525X,8
179733,0451411129,0
100546,0060160101,0
40943,0590438239,0
168245,0553561537,8
203240,0395368952,0
264996,0805068945,9
258185,0373290284,0
28076,0399146164,0
108207,0440234743,0
41013,0553574574,0
135149,0874778883,0
108155,0310227542,0
236959,0380777207,0
200674,0553259105,0
233911,0671684027,0
214244,1853260622,0
153662,0373272839,0
156343,0553800973,0
249924,0671703285,0
113983,0078820146,0
216466,0425170365,0
6611,0877283478,10
198046,0373764820,0
125685,0375700137,0
131686,0553287737,10
213972,0425163407,6
60392,0449245691,0
158295,055357857X,0
56959,1559948477,0
166123,0440236789,0
189973,0553284363,8
115120,0688117015,0
245649,0060564644,0
216466,0505524430,0
193744,0445201754,10
110973,0345341228,0
85033,0345460685,8
241531,0671507036,0
194669,1575663104,0
71712,0553066943,0
113519,0312203071,0
249791,0671657860,8
264149,0971880107,0
127129,0770511783,0
80683,0786709197,0
235842,0689712065,0
86684,0856852538,8
212898,0671737295,0
234623,0064408345,0
136473,0671648454,0
53614,0971880107,0
98391,0312282885,8
16916,0553114271,0
172030,0373511612,0
187747,0971880107,0
16795,0618033807,0
189334,057119866X,8
226616,0812570847,0
60809,0440236738,0
163973,0671027573,7
60569,0828903166,0
148199,0689114095,7
27647,0441003613,0
123608,0671025538,7
268032,0821742841,7
100460,042517140X,0
220278,0446310786,0
181176,0061013420,0
51992,0385479565,10
4385,0743436466,10
201526,0590134701,0
168029,0439083249,0
194803,0571129498,0
138441,0964894262,0
79923,034543076X,4
260531,0345421280,0
194676,0425107469,7
181223,0679410325,9
130157,067100767X,0
269938,067178546X,0
26544,0451129040,0
127200,0451145666,0
140223,0451162072,7
71568,0373835426,0
76352,0821748335,0
93377,0553252275,0
98741,0452280001,0
274061,0821744062,0
78553,0451167317,0
81609,0812555376,0
201447,0940685388,0
114265,0451407555,0
23768,0445406518,0
3856,1557250219,0
163804,0316603570,0
225595,0312396198,10
94744,0861018613,6
204522,0515110396,0
251422,0451097459,0
262399,0345402529,0
245827,0140384510,0
195374,034545104X,0
177180,0671517422,0
35859,0345434811,0
257028,0553272500,0
130426,0446611611,0
201526,0393306658,0
126736,0380008130,0
20971,0525934251,0
142524,0451167317,0
130474,0440166462,0
127359,0425137562,7
158295,0061031429,7
107021,0671683322,0
197659,087358564X,9
18713,0393302644,0
12538,0449200582,0
222050,0345440056,10
76626,0714840009,9
186837,0679457313,10
66765,0528838946,3
102967,0553240951,0
20845,0345412885,0
275357,0553268880,0
156269,0061030635,0
19711,0312018320,5
174216,0316171565,0
270051,0380806274,7
266753,0553569058,0
249628,0590014013,10
98741,0312966091,0
250645,0380816113,0
197659,0781402964,0
91627,0345377443,0
235105,0553124781,0
212847,0316328871,8
134797,038550120X,0
123883,0380815575,5
242640,1551664461,0
183248,0553561944,0
37950,0671010093,0
204864,0451203593,0
165582,0962655678,8
151806,0671529447,0
212984,0380727145,0
80404,0394551540,0
163570,0449210928,10
193560,0575063254,9
232624,0312186886,0
30509,0140048332,0
44556,0451186834,0
132930,074322535X,8
167800,0061082538,0
76352,038079005X,0
274061,0446302228,9
227705,0425155943,8
136205,0440209803,0
203380,0551026561,9
106007,0590402803,10
22461,0856484903,10
2276,0671822845,0
268171,0515095826,5
98078,0515127485,9
250359,0671040677,5
130571,0440224780,0
189835,0299077101,5
144707,0449005895,0
127129,006017613X,8
234623,0446401447,0
33200,0380600129,0
20409,0671727095,0
14521,0425179613,0
66765,0385472951,0
16916,0345461983,0
85875,0764564218,0
98391,0425196453,10
227447,042518630X,0
276680,0394544463,0
266807,0451410084,0
127429,068484267X,0
202564,0749316861,0
56856,0345314999,0
238120,0670878847,0
26593,0373262493,0
39467,8420699896,8
174304,067352390X,5
171968,0743486226,0
212806,0671816381,0
130474,0425153975,0
36836,0671510053,0
91931,1550545639,0
8167,0312532253,5
156510,006109868X,0
145451,0821767852,0
76499,0804706115,10
166824,0449205312,0
186570,0380710218,0
26487,1551665344,0
252695,0061094196,0
132083,0821768328,0
269439,0515108030,0
261208,0765342510,7
69697,0821773801,0
244593,0140067477,0
257187,1579542700,5
56271,075350491X,7
135265,0373834802,0
53628,078688911X,0
109899,1551668645,0
175003,0553292722,0
58792,0805000313,10
18067,0061007129,0
96771,0425161722,0
58363,0618073272,5
59971,0440130999,5
51082,0380898357,0
110973,1592245137,0
100846,0446531332,0
246776,0091800579,8
225087,0515111279,5
158295,0553278029,0
162639,0670880728,8
8782,0836218426,0
251613,0446359890,0
93047,0152024654,0
132616,0446523569,10
36554,0394561619,0
258152,0812516443,0
60244,0804115613,0
35050,1557481598,0
109122,0140067647,9
61619,0380775840,0
88937,1558611541,0
98391,0553581740,9
106821,0399135375,0
226545,1551669609,0
145619,0385493800,0
148744,0385505833,0
190925,0446611689,8
261829,0425132048,0
208147,0380789876,0
80810,0671026011,0
11676,0931719038,4
186762,0395868866,0
69971,0553208845,0
148744,0373261179,0
175117,0385486804,8
136139,0440240751,0
6575,0449907562,0
192710,0425167313,5
242824,0440173701,0
259829,0446365505,0
187266,0671004549,0
242157,0060515163,8
240403,0070119589,4
48595,0679723110,0
136240,0671027360,0
143976,0140374248,0
90653,0671708635,0
190925,0451411366,0
241666,0425130215,10
67840,0380767619,0
246655,0061091995,0
17391,0345406281,6
207686,0679459626,0
127429,0670035424,0
110382,042508034X,0
182085,0373166818,0
114742,0345417623,10
228311,0821745557,0
49889,0445408006,0
173728,0385494505,7
249496,0142004294,10
212898,0671891545,0
95316,0888822170,0
240403,0399236260,0
184513,0425188280,0
26713,0525945636,0
206891,0440503744,0
182987,087685479X,0
120610,0708883079,0
246671,0441001130,0
220469,0440466253,8
26535,0743456173,0
12990,0440207428,5
66680,038079487X,0
235105,0553202898,0
95923,0395669588,0
269566,0590411233,0
16996,0671510053,7
37950,0449211843,0
251613,0671668781,0
205963,0385504209,9
11676,0671250930,6
74286,0553279378,9
172742,0312954506,0
269566,0151739269,0
132375,0446611212,10
271284,0441734375,0
49109,0345361792,0
37644,0684869543,8
222716,0679777504,0
37493,0743457269,0
231210,0446359637,0
110912,0679454454,0
238961,0717283534,0
263460,0064405141,0
129074,0671702378,0
157273,0679400702,9
145165,0330360574,0
14521,074342347X,0
94264,0553800949,9
119326,0671744216,0
276939,2290318329,0
95359,0394751043,5
198711,0893754897,0
110112,0425101452,0
224904,0451196716,5
263326,0385336179,0
251422,0684803356,0
129008,0425189031,0
123544,0449212602,8
110973,0671724649,0
171118,0553580515,9
55548,0394836111,0
112001,0385315236,10
202036,0345447409,3
234721,0812517725,0
24167,0671449044,0
6871,0553261509,7
16634,0446678430,0
211137,0696207818,5
29915,0671024248,0
55492,0312971087,0
12538,0553278819,0
62272,0345447522,0
124833,0345435249,0
66385,0671001701,0
138380,0553571931,6
212923,0425154092,0
200674,0590029711,0
169754,0553565915,0
248805,0380753014,0
239609,0449211479,0
53174,0515118559,0
23872,0061058246,10
16413,0590434519,0
131441,3791314599,10
146113,0849932327,0
278390,0671789422,0
198711,059044624X,0
39705,0671042491,0
185233,1558320261,0
212898,067154327X,0
49422,0596003366,5
224904,0671003593,5
23871,0070212570,10
254226,1559271396,0
150968,0316780812,0
69232,0515136182,0
99955,0446527033,0
278418,0404538215,0
31556,0440932599,0
188583,0440217547,0
8040,0345387651,8
182085,0671786601,10
238120,0689710895,0
251613,0688058914,0
194600,0451165322,0
130474,0425181456,0
56856,0786863986,0
197659,0449244741,8
138189,0394557433,0
225087,0446601985,0
211847,0393051242,0
60707,0380814021,9
128122,0373484232,0
127129,0440213290,0
60244,0440416795,0
253821,0451201124,4
190708,0441000150,8
213941,0439084091,0
119179,0553569570,0
81560,0345274563,8
37712,0553278231,0
217375,1576736423,0
147847,0671673688,0
76818,038072524X,4
5499,0060193883,6
48355,1555832660,8
39616,039914210X,0
207825,0590409689,0
16795,0553262580,0
11676,0006498493,10
123981,0375506039,0
181254,0893756083,0
43910,0451450965,10
63595,0060092653,0
35857,0385319568,0
224612,1558745505,0
88283,0451171128,8
181176,0345369947,0
73691,0688066631,0
208415,0451197879,0
178201,0060175702,0
130474,0425106241,0
242319,0312985207,0
142524,0140867414,7
98741,039731714X,0
127359,067100302X,0
40553,1558500510,0
227447,0373250142,0
226965,0684837870,10
68156,0451167317,0
43481,037570504X,5
26120,0340748575,0
39281,0399137912,0
218552,0671702610,5
26831,0449146448,0
168245,1887424059,8
185154,0060013117,9
182085,0553294903,0
35050,0425106241,0
104665,0425148319,0
76873,0671025325,0
205867,0920304575,0
93047,0393324559,7
264124,0449203492,0
130426,0451175751,0
34801,0425190447,6
40889,0743410181,0
162052,0792273680,0
226545,0440222095,0
210035,0451158350,0
178322,0375504613,5
273086,0802134092,0
11690,3442446929,7
56399,0553250531,10
2326,0812517725,0
1812,1551666189,0
258185,0060502185,7
182746,0679419608,0
70345,0399144935,0
51883,0821718754,0
230522,0688160824,0
247129,0385479565,0
245371,0140346406,0
62895,0749933798,0
139467,0749930047,7
213197,039331619X,9
222296,0446530719,0
19711,0380700212,0
38818,0425146812,8
222912,2070384659,8
211351,0425099032,8
14958,8467000597,7
256407,0061010103,0
110746,0747256063,4
77940,0061099279,0
258690,0312289871,0
36836,0345373707,0
231827,0201339854,10
9313,0380814811,0
271284,0671676431,0
102034,0312088655,0
16795,0425107469,9
239626,0449208648,10
28619,0452283035,0
250368,0679450432,0
186547,042517400X,0
259629,0446301582,8
19711,0060935359,8
272407,0316969443,3
16634,0345359313,0
31315,0452282829,0
227771,0345441435,5
3538,8426105084,5
26443,2253004022,0
11676,039914126X,0
268330,0345341228,0
81977,0452274834,0
21014,0425145638,0
150968,1551668912,0
77940,0446610852,0
120565,0525943706,10
62862,0060914289,0
25533,155166528X,0
87555,0316291161,0
155219,0679442030,0
224138,0440195934,10
171359,0312977409,8
69355,0590418203,0
227702,1400061296,0
238065,0440222656,8
223087,0451181344,0
93245,679404252,6
77530,0812522524,0
107784,0689714920,5
238557,0553561278,0
235105,0439253268,0
186905,2881823610,8
223143,0877959757,0
155141,1570622930,0
107784,0804112274,0
234623,0440237262,0
165232,042514495X,0
269719,0553579606,0
139642,0688147259,7
255078,0061057088,7
110973,0867210303,0
246921,0440215900,0
136382,0440986524,10
51386,155166738X,0
185254,0373285027,10
54605,080411109X,7
152186,0671016784,9
254241,0880296631,0
103304,0440216877,0
28523,1551665743,0
35445,034532448X,0
214786,034538184X,0
167471,3822890456,10
242106,0821730908,0
152645,0553280414,8
55492,0451186281,0
82893,067100042X,8
11993,0440126894,0
49422,0449235998,0
26544,0380775832,0
222642,1841491160,0
78783,0446359092,0
216557,1896356176,8
52614,082175369X,0
37400,0553265954,9
1167,038039586X,0
226545,0505520303,0
115490,081297106X,10
11657,0804106304,7
217121,0802137997,0
245645,0671542087,7
173486,0671520954,0
112188,0399149325,0
78448,0440235146,0
235105,0618012672,9
115435,0440206154,9
240113,0312971346,0
168064,0425165299,0
136348,1551668459,0
208410,0600588068,0
275970,0670036390,0
221262,0553291017,0
159847,0679737383,0
60244,0440413001,0
147385,0446531480,7
273252,0451403436,0
210573,0449212629,0
185233,0440437954,0
225087,0373037856,0
185176,0425191184,7
104812,0312155530,8
39464,0413537900,0
228764,1551666154,0
44893,0671636782,0
160541,0330336630,8
113944,0451202341,5
156150,0743436679,0
98391,0553802496,10
136509,0802112706,0
181714,0425184129,4
153496,006106419X,0
238607,0006511767,0
255489,055357602X,0
261105,0704344157,0
80945,0786014474,0
124487,0843949783,0
241980,0446604658,0
14422,0440147956,8
98391,0441011985,10
192479,0446609323,10
111816,0684801051,9
171118,0393314251,8
103871,0060188731,6
24835,1565847466,0
42099,0440416795,0
40617,0345370880,0
9417,0425116417,0
225617,0688072208,0
220620,057119401X,7
230460,0670843342,0
42093,0684871904,8
253821,0312983093,0
179733,0345387651,0
133747,0374283354,0
234359,0553104284,3
204864,014100018X,0
83287,0061000280,8
112881,0491012209,0
59390,0440234743,0
227447,0380759616,0
40943,0345353730,0
142024,0971880107,0
249695,0330347772,0
41596,0451097416,6
254,0749748028,0
225087,0440118700,0
109461,0440156637,0
161752,0440104971,0
7134,0375713344,0
52584,0449005909,0
172742,0785275177,0
106225,0440213290,0
43397,8402074685,10
90467,0446601241,0
21252,0142001740,9
247751,0060278676,0
2891,1583224890,0
172030,0373226918,0
165073,0140124381,10
30806,0772301034,0
182085,0425102432,9
270713,0670910236,0
124487,0380713608,0
54095,0786702478,5
37950,0874067952,5
162639,0375703764,5
246513,0446601241,0
218608,0060910690,9
39345,0140092323,6
235884,0399136150,7
36836,0030037166,0
222621,3453137434,7
54453,0553575090,0
135458,0425115801,0
63394,1556612257,5
127914,0671001787,0
123981,0451131878,0
119505,0425105709,0
180957,0425158616,0
265504,0385503822,7
134516,0553582755,0
77940,0446610550,0
24778,2070381420,0
174791,0590409409,0
6251,0764550349,0
242646,034541389X,0
173122,0440417945,8
241548,0451206673,9
171118,0671720082,8
96936,0451210166,6
226965,1570429685,10
196187,0743424425,0
266226,084394580X,0
262399,0446603309,9
219260,067087311X,0
203017,0399510338,0
182881,0679777504,0
102967,0590331183,0
174534,0195092287,10
265083,074592803X,0
42847,038533558X,8
11676,0553260944,0
252695,037371095X,6
245645,0312981600,0
55548,0385308426,0
64436,038533494X,0
216683,0425107469,10
278418,0805000690,0
36836,0936070013,0
124487,0345390105,10
132083,1551661802,0
71831,0451158237,0
8034,0786884274,8
16795,0439110912,5
253403,0684835509,10
205473,0399149325,0
151589,0030613728,0
270069,0671042858,8
26544,0553277405,0
210035,0449500020,0
13604,0312198299,8
31391,038079960X,0
173835,042513525X,0
111847,067102423X,10
139467,034531607X,0
61854,0446603309,9
273979,0689314043,0
265504,0684813637,8
69697,0142001740,0
117384,0894805770,0
228681,0671691791,0
227836,0553566075,0
268622,1400034779,0
266229,0380432811,0
127035,0553249045,0
185722,0812042727,10
243294,0684823853,9
133571,0812533518,0
56856,0786889446,0
102967,0452254345,0
60244,1841952427,0
251019,0061094226,0
83666,0778320103,0
114988,0771015348,0
207782,0446606189,0
138300,0743212002,0
36836,044040665X,0
187170,0446323527,0
184661,0312984294,0
92696,0786817364,0
167349,0440214416,0
252071,0671621971,0
65258,0449002004,8
52584,0440150795,0
107301,0449221180,0
193898,0671799045,3
28877,0061031070,0
30312,0425173453,0
79285,0345432886,8
174304,0394820371,10
231210,0060995122,0
124487,0671797050,0
157273,0671738623,0
277901,0698119517,0
242824,0446611123,0
198711,0345342569,0
185233,0671027387,0
151098,0515120782,0
166123,1551662663,0
4114,0425169634,5
260897,0060988312,4
73394,084234098X,0
190459,0451197429,0
261037,0140013997,0
110029,1855384442,0
228764,0671731661,0
236340,0099744414,0
70415,0684862360,5
181687,0316776963,5
243206,014027782X,7
8570,0671894455,6
115120,042517428X,0
86243,0440213525,0
266865,0140042598,0
95095,8441400733,6
173415,0449244989,0
12100,1853260231,8
36973,080411868X,0
11676,8423309177,7
275970,0060958022,0
276018,3518368540,0
167517,1568582226,0
16634,038039586X,0
95932,038079960X,0
